TC_I18N_007,APP,국제화,라운지 다국어 지원,,,,,통과,통과,-,,완료,-,P2,N,,,-,,김범진
TC_I18N_008,APP,국제화,채팅 다국어 지원,,,,,통과,통과,-,,완료,-,P2,N,,,-,,김범진
TC_I18N_009,APP,국제화,마이페이지 프로필 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_010,APP,국제화,마이페이지 모임내역 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_011,APP,국제화,마이페이지 강의내역 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_012,APP,국제화,마이페이지 결제내역 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_013,APP,국제화,마이페이지 정산내역 탭 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_014,APP,국제화,소셜링 상세페이지 다국어 지원,,,,,통과,통과,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_015,APP,국제화,소셜링 신청 다국어 지원,,,,,실패,-,-,완료,통과,-,P1,N,,,-,,홍진영
TC_I18N_016,APP,국제화,클럽 상세페이지 다국어 지원,,,,,-,통과,-,완료,통과,-,P1,N,,,-,,홍진영
TC_I18N_017,APP,국제화,클럽 신청 다국어 지원,,,,,-,통과,-,완료,통과,-,P1,N,,,-,,홍진영
TC_I18N_018,APP,국제화,챌린지 상세페이지 다국어 지원,,,,,-,통과,-,완료,통과,-,P1,N,,,-,,홍진영
TC_I18N_019,APP,국제화,챌린지 신청 다국어 지원,,,,Until 4 days - 참가비 환불 규정안내,-,통과,-,완료,실패,-,P1,N,,,-,,홍진영
TC_I18N_020,APP,국제화,소셜링 검색페이지 다국어 지원,,,,,-,통과,-,완료,통과,-,P1,N,,,-,,홍진영
TC_I18N_021,APP,국제화,찜한모임 페이지 다국어 지원,,,,,-,통과,-,완료,통과,-,P1,N,,,-,,홍진영
TC_I18N_022,APP,국제화,"로그인, 회원가입 페이지 다국어 지원",,,,,통과,통과,통과,-,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_023,APP,국제화,긴 텍스트 레이아웃 테스트,,,,,-,-,-,-,-,-,P1,N,,,-,,김준호
TC_I18N_024,APP,국제화,API 요청 언어 헤더 테스트,,,,,-,통과,-,,-,-,P1,N,,,-,,홍진영
TC_I18N_025,APP,국제화,에러 메시지 다국어 지원,,,,,-,통과,-,완료,-,-,P1,N,,,-,,홍진영
TC_I18N_026,APP,국제화,채팅 다국어 지원,,,,"클럽 > 공지사항 > 보드 > 공지사항, 소셜링 블랙박스",-,완료,-,,실패,-,P1,N,,,-,,홍진영
TC_I18N_027,WEB,국제화,메인페이지 추천 탭 다국어 지원,,,,"인기 소셜링 더보기 > 필터 > foreign language, dating & love 그대로 노출됨",통과,실패,통과,실패,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_028,WEB,국제화,메인페이지 소셜링 탭 다국어 지원,,,,지역 다국어 누락,통과,실패,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_029,WEB,국제화,메인페이지 클럽 탭 다국어 지원,,,,지역 다국어 누락,통과,실패,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_030,WEB,국제화,메인페이지 챌린지 탭 다국어 지원,,,,,통과,통과,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_031,APP,국제화,카테고리 페이지 다국어 지원,,,,"영어일 때 카테고리 칩(ex 독서, 자기계발) 적용 x",통과,실패,통과,-,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_032,APP,국제화,소셜링 필터 다국어 지원,,,,,실패,통과,통과,-,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_033,WEB,국제화,라운지 다국어 지원,,,,url에 언어 정보가 빠져서 추가함,통과,통과,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_034,WEB,국제화,채팅 다국어 지원,,,,,통과,통과,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_035,WEB,국제화,마이페이지 프로필 탭 다국어 지원,,,,"내 성향은 뭘까, 관심 카테고리 칩 번역 누락",통과,실패,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_036,WEB,국제화,마이페이지 모임내역 탭 다국어 지원,,,,,통과,통과,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_037,WEB,국제화,마이페이지 강의내역 탭 다국어 지원,,,,번역 누락,통과,실패,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_038,WEB,국제화,마이페이지 결제내역 탭 다국어 지원,,,,결제 상세 페이지에 번역 누락,통과,실패,통과,통과,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_039,WEB,국제화,마이페이지 결제내역 탭 다국어 지원(중복),,,,,-,-,-,-,,-,P1,N,,,-,,-
TC_I18N_040,WEB,국제화,소셜링 상세페이지 다국어 지원,,,,,-,통과,-,통과,,-,P1,N,,,-,,홍진영
TC_I18N_041,WEB,국제화,소셜링 신청 다국어 지원,,,,,-,완료,-,통과,,-,P1,N,,,-,,홍진영
TC_I18N_042,WEB,국제화,소셜링 검색페이지 다국어 지원,,,,,-,통과,-,통과,,-,P1,N,,,-,,홍진영
TC_I18N_043,WEB,국제화,찜한모임 페이지 다국어 지원,,,,,-,완료,-,통과,,-,P1,N,,,-,,홍진영
TC_I18N_044,WEB,국제화,"로그인, 회원가입 페이지 다국어 지원",,,,,-,통과,-,통과,,-,P1,N,,,-,,홍진영
TC_I18N_045,WEB,국제화,긴 텍스트 레이아웃 테스트,,,,,-,-,-,-,,-,P1,N,,,-,,김준호
TC_I18N_046,WEB,국제화,API 요청 언어 헤더 테스트,,,,,-,통과,-,통과,,-,P1,N,,,-,,홍진영
TC_I18N_047,WEB,국제화,에러 메시지 다국어 지원,,,,,-,통과,-,통과,,-,P1,N,,,-,,홍진영
TC_I18N_048,WEB,국제화,반응형 레이아웃 다국어 테스트,,,,,-,-,-,-,,-,P1,N,,,-,,김준호
TC_I18N_049,WEB,국제화,브라우저 새로고침 시 언어 유지,,,,,-,-,-,-,,-,P1,N,,,-,,김준호
TC_I18N_050,WEB,국제화,SEO 다국어 지원,,,,,통과,통과,통과,-,통과,-,P1,N,,2025. 8. 6,-,,남종호
TC_I18N_051,APP,국제화,앱 기본 Fallback 한국어,"디바이스 언어가 한국어가 아닌 상태로 앱을 처음 설치하면, 앱은 한국어가 기본 설정되어야 함",,,,-,-,-,,완료,-,P1,N,,,-,,김범진
TC_I18N_052,WEB,국제화,웹 강의 상세페이지 다국어 지원,,,,,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_001,APP,딥링크,소셜링열기,https://dev.munto.kr/app/open-socialing,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_002,APP,딥링크,소셜링상세,https://dev.munto.kr/app/socialing?id=socialingId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_003,APP,딥링크,클럽 상세,https://dev.munto.kr/app/detail-club?id=clubId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,-,-,P1,N,,,-,,
TC_DL_004,APP,딥링크,채팅 리스트,https://dev.munto.kr/app/chat-list,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,x,-,-,-,,오류 상태로 출시,P1,N,,,-,,김준호
TC_DL_005,APP,딥링크,채팅,https://dev.munto.kr/app/chat?url=chatUrl,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_006,APP,딥링크,url 실행,https://dev.munto.kr/app/launch?url=webUrl,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_007,APP,딥링크,홈(추천),https://dev.munto.kr/app/moim?type=recommend,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_008,APP,딥링크,소셜링메인,https://dev.munto.kr/app/moim?type=socialing,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_009,APP,딥링크,클럽 메인,https://dev.munto.kr/app/moim?type=club,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_010,APP,딥링크,챌린지메인,https://dev.munto.kr/app/moim?type=challenge,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_011,APP,딥링크,VOD 메인,https://dev.munto.kr/app/moim?type=vod,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_012,APP,딥링크,유저 프로필,https://dev.munto.kr/app/profile?id=userId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_013,APP,딥링크,성향 리포트 페이지,https://dev.munto.kr/app/mbti-report?id=userId,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_014,APP,딥링크,성향 테스트 페이지,https://dev.munto.kr/app/mbti-test?id=userId,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_015,APP,딥링크,마케팅이벤트페이지,https://dev.munto.kr/app/marketing-event,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,x,-,-,-,,오류 상태로 출시,P1,N,,,-,,김준호
TC_DL_016,APP,딥링크,내 프로필,https://dev.munto.kr/app/mypage/profile,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_017,APP,딥링크,챌린지상세,https://dev.munto.kr/app/detail-challenge?id=challengeId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_018,APP,딥링크,소셜링기획전,https://dev.munto.kr/app/socialing-event?id=socialingEventId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_019,APP,딥링크,정기 결제 관리,https://dev.munto.kr/app/my-club-membership,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_020,APP,딥링크,카테고리상세 페이지,https://dev.munto.kr/app/category?id=categoryId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_021,APP,딥링크,취향저격모임 상세 페이지,https://dev.munto.kr/app/moim-more-page?sectionType=likable,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_022,APP,딥링크,인기 모임 상세페이지,https://dev.munto.kr/app/moim-more-page?sectionType=popular,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_023,APP,딥링크,추천 모임 상세페이지,https://dev.munto.kr/app/moim-more-page?sectionType=recommend,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_024,APP,딥링크,새로열린모임 상세 페이지,https://dev.munto.kr/app/moim-more-page?sectionType=recent,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_025,APP,딥링크,추천 소셜링 상세 페이지,https://dev.munto.kr/app/moim/section?type=popularHost,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_026,APP,딥링크,취향 저격 소셜링 상세페이지,https://dev.munto.kr/app/moim/section?type=likable,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_027,APP,딥링크,인기 소셜링 상세 페이지,https://dev.munto.kr/app/moim/section?type=popular,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_028,APP,딥링크,클럽 소셜링 상세 페이지,https://dev.munto.kr/app/moim/section?type=club,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_029,APP,딥링크,소규모소셜링상세 페이지,https://dev.munto.kr/app/moim/section?type=small,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_030,APP,딥링크,내 클럽소셜링상세 페이지,https://dev.munto.kr/app/my-club-socialing,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_031,APP,딥링크,플레이스상세 페이지,https://dev.munto.kr/app/detail-place?id=placeId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_032,APP,딥링크,라운지 - 플레이스메인,https://dev.munto.kr/app/place,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,x,-,-,-,,오류 상태로 출시,P1,N,,,-,,김준호
TC_DL_033,APP,딥링크,모임 열기,https://dev.munto.kr/app/moim-select,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,x,-,P1,N,,,-,,김준호
TC_DL_034,APP,딥링크,본인 인증 페이지,https://dev.munto.kr/app/personal-auth,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,x,-,P1,N,,,-,,김준호
TC_DL_035,APP,딥링크,마이페이지 모임내역,https://dev.munto.kr/app/mypage/moim,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_036,APP,딥링크,마이페이지 VOD 내역,https://dev.munto.kr/app/mypage/vod,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_037,APP,딥링크,마이페이지 결제내역,https://dev.munto.kr/app/mypage/order,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_038,APP,딥링크,마이페이지 정산내역,https://dev.munto.kr/app/mypage/settlement,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_039,APP,딥링크,피드 상세,https://dev.munto.kr/app/detail-feed?id=feedId,redicrect=true이면 앱 없을떄 웹으로 리다이렉트 가능,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,-,-,-,,통과,-,P1,N,,,-,,김범진
TC_DL_040,APP,딥링크,이벤트배너,https://dev.munto.kr/app/event-banners?type=main,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_041,APP,딥링크,오늘의소셜링,https://dev.munto.kr/app/today-socialing,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_042,APP,딥링크,문토픽,https://dev.munto.kr/app/munto-pick,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,x,-,P1,N,,,-,,김준호
TC_DL_043,APP,딥링크,정산 관리,https://dev.munto.kr/app/settlement-manage,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_044,APP,딥링크,클래스소셜링,https://dev.munto.kr/app/class-socialing,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_045,APP,딥링크,장소 피드,https://dev.munto.kr/app/place-feed?id=placeId,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
TC_DL_046,APP,딥링크,정산 상세,https://dev.munto.kr/app/settlement-detail?id=settlementId,,"앱 O=> 앱 내 페이지로 이동, X=> 스토어로 이동",,통과,-,-,-,통과,-,P1,N,,,-,,김준호
