TC_PUSH_001,SMOKE,APP,알림,앱푸시 수신 정상 확인,푸시가 설정된 조건에서 앱 푸시 메시지가 정상 수신되는지 확인,1. 테스트 계정 로그인\n2. 앱 알림 권한 허용 확인\n3. 백그라운드 상태 유지\n4. 서버에서 푸시 전송\n5. 푸시 수신 여부 확인,푸시 알림이 OS Notification 영역에 노출됨,,,,,,P1,N,,,,홍진영
TC_PUSH_002,SMOKE,APP,알림,알림 권한 OFF 시 수신되지 않음 확인,알림 권한을 끈 상태에서 푸시가 수신되지 않는지 확인,1. 앱 설정 > 알림 비활성화\n2. 푸시 전송\n3. 수신 여부 확인,푸시 알림 미수신,,,,,,P1,N,,,,홍진영
TC_PUSH_003,SMOKE,APP,알림,앱 포그라운드 시 푸시 수신 여부,앱 실행 중일 때 푸시 수신 처리 여부 확인,1. 앱 실행 상태 유지\n2. 서버에서 푸시 전송\n3. 푸시 수신 여부 확인,푸시가 In-App Toast 또는 시스템 알림으로 노출됨 ,,,,,,P1,N,,,,홍진영
TC_PUSH_004,SMOKE,APP,알림,푸시 누름 시 특정 화면 이동 확인,푸시 클릭 시 연결된 딥링크 또는 특정 화면 이동 확인,1. 푸시 수신\n2. 푸시 클릭,해당 콘텐츠 상세 페이지 또는 지정된 화면으로 이동,,,,,,P1,N,,,,홍진영
TC_KAKAO_001,TC_KAKAO_001,WEB,회원가입,카카오 시작 버튼 클릭,‘카카오로 시작하기’ 버튼 클릭 시 카카오 인증 시작,"1. 앱 실행
2. 버튼 클릭
3. 카카오 인증 완료",약관 동의 화면으로 이동,,,,,,P1,N,,,-,김덕호
TC_KAKAO_002,SMOKE,WEB,회원가입,약관 동의 후 진행 가능 여부,필수 약관 동의 후 인증 단계로 진입하는지 확인,"1. 약관 화면 진입
2. 필수 항목 체크
3. 다음 클릭",휴대폰 번호 입력 화면으로 이동,,,,,,P1,N,,,-,김덕호
TC_KAKAO_003,SMOKE,WEB,회원가입,휴대폰 번호 입력 및 인증 요청,올바른 휴대폰 번호 입력 시 인증 요청 처리 확인,"1. 번호 입력
2. 인증 요청 클릭",인증번호 입력 화면 이동,,,,,,P1,N,,,-,김덕호
TC_KAKAO_004,SMOKE,WEB,회원가입,인증번호 입력 및 확인,인증번호를 정확히 입력했을 때 다음 단계 진입 확인,"1. 인증번호 입력
2. 다음 클릭",가입 완료 화면 이동,,,,,,P1,N,,,-,김덕호
TC_KAKAO_005,SMOKE,WEB,회원가입,가입 완료 버튼 클릭,가입 완료 시 홈 화면 진입 여부 확인,"1. 가입 완료 화면 진입
2. 가입 완료 클릭",홈 이동,,,,,,P1,N,,,-,김덕호
TC_KAKAO_006,SMOKE,WEB,회원가입,가입 후 환영 팝업 노출 확인,가입 완료 후 앱 홈 진입 시 온보딩 팝업 표시 확인,"1. 홈 화면 진입
2. 팝업 자동 노출",환영 메시지 및 CTA 버튼 노출,,,,,,P1,N,,,-,김덕호
TC_KAKAO_007,SMOKE,WEB,회원가입,필수 약관 미동의,약관 미체크 시 다음 버튼 비활성화 확인,"1. 약관 화면 진입
2. 항목 미선택
3. 다음 클릭",버튼 비활성화 상태 유지,,,,,,P1,N,,,-,김덕호
TC_KAKAO_008,SMOKE,WEB,회원가입,휴대폰 번호 형식 오류,잘못된 번호 입력 시 오류 메시지 확인,"1. 번호 입력
2. 인증 요청 클릭",오류 메시지 표시,,,,,,P1,N,,,-,김덕호
TC_KAKAO_009,SMOKE,WEB,회원가입,인증번호 오입력,틀린 인증번호 입력 시 오류 메시지 노출 확인,"1. 인증번호 입력
2. 확인 클릭","""인증번호 불일치"" 메시지 표시",,,,,,P1,N,,,-,김덕호
TC_KAKAO_011,SMOKE,WEB,회원가입,인증번호 미수신 시 재요청,인증번호 미도착 시 재요청 기능 확인,"1. 인증 대기
2. “못 받음” 클릭
3. 재요청 클릭",인증번호 재전송 또는 수정 가능,,,,,,P1,N,,,-,김덕호
TC_KAKAO_012,SMOKE,WEB,회원가입,중복 전화번호 입력,이미 가입된 번호 입력 시 메시지 표시 확인,"1. 기존 번호 입력
2. 인증 요청 클릭",“이미 가입된 회원입니다” 표시,,,,,,P1,N,,,-,김덕호
TC_KAKAO_013,SMOKE,WEB,회원가입,네트워크 오류 발생 시,인증번호 요청 중 네트워크 단절 시 실패 처리,"1. 번호 입력
2. 인증 요청 클릭
3. 네트워크 차단",요청 실패 또는 에러 메시지 노출,,,,,,P1,N,,,-,김덕호
TC_KAKAO_014,SMOKE,WEB,로그인,카카오 정상 로그인,카카오 계정으로 로그인하여 메인 페이지 진입 확인,"1. 메인 페이지 접속
2. 로그인 버튼 클릭
3. 카카오로 시작하기 클릭
4. 카카오 ID, PW 입력
5. 동의 후 로그인",로그인 완료 후 메인 페이지로 정상 이동,,,,,,P1,,,,,김범진
TC_KAKAO_015,SMOKE,WEB,로그인,카카오 로그인 취소,로그인 도중 취소 버튼 클릭 시 이전 페이지로 복귀 여부 확인,"1. 로그인 버튼 클릭
2. 카카오로 시작하기 클릭
3. 로그인 창에서 취소 클릭",로그인 이전 페이지로 복귀,,,,,,P1,,,,,김범진
TC_APPLE_001,SMOKE,WEB,회원가입,Apple 시작 버튼 클릭,사용자가 ‘Apple로 시작하기’ 버튼을 클릭하여 Apple 인증 절차로 진입,"1. 앱 실행
2. 버튼 클릭
3. Apple 인증 성공",약관 동의 화면으로 이동,,,,,,P1,N,,,-,김덕호
TC_APPLE_002,SMOKE,WEB,회원가입,약관 동의 후 다음 이동,필수 항목을 동의해야만 다음 버튼이 활성화되고 번호 인증 화면으로 이동함,"1. 약관 화면 진입
2. 필수 항목 체크
3. ‘다음’ 클릭",번호 입력 화면으로 이동,,,,,,P1,N,,,-,김덕호
TC_APPLE_003,SMOKE,WEB,회원가입,필수 약관 미동의,필수 약관 미동의 시 다음 버튼 비활성화되어 진행 불가 확인,"1. 약관 화면 진입
2. 체크하지 않음
3. 다음 클릭",다음 버튼 비활성화로 화면 유지,,,,,,P1,N,,,-,김덕호
TC_APPLE_004,SMOKE,WEB,회원가입,잘못된 번호 입력,휴대폰 번호를 잘못 입력 시 오류 메시지 확인,"1. 번호 입력
2. 인증번호 요청 클릭",“올바른 전화번호를 입력해주세요” 메시지 표시,,,,,,P1,N,,,-,김덕호
TC_APPLE_005,SMOKE,WEB,회원가입,정상 번호 입력,유효한 번호 입력 시 인증번호 전송 처리 확인,"1. 번호 입력
2. 인증 요청 클릭",인증번호 입력 화면으로 이동,,,,,,P1,N,,,-,김덕호
TC_APPLE_006,SMOKE,WEB,회원가입,인증번호 오입력,인증번호를 잘못 입력 시 오류 메시지 표시 확인,"1. 인증번호 입력
2. 틀린 번호 입력
3. 확인 클릭",“인증번호가 일치하지 않습니다” 메시지 표시,,,,,,P1,N,,,-,김덕호
TC_APPLE_007,SMOKE,WEB,회원가입,인증번호 정확히 입력,올바른 인증번호 입력 시 다음 단계로 이동 확인,"1. 인증번호 입력
2. 정확한 번호 입력
3. 확인 클릭",가입 완료 화면으로 이동,,,,,,P1,N,,,-,김덕호
TC_APPLE_008,SMOKE,WEB,회원가입,인증번호 미수신 → 재요청,인증번호를 못 받았을 때 재요청 기능 확인,"1. 인증 대기 중
2. “못 받음” 클릭
3. 재요청 클릭",재인증 처리 가능 상태로 복귀,,,,,,P1,N,,,-,김덕호
TC_APPLE_009,SMOKE,WEB,로그인,애플 정상 로그인,Apple 계정으로 로그인하여 메인 페이지 진입 확인,1. 메인 페이지 접속\n2. 로그인 버튼 클릭\n3. Apple로 시작하기 클릭\n4. Apple ID 입력 후 로그인 진행\n5. 로그인 완료 후 메인 진입,로그인 완료 후 메인 페이지로 정상 이동,,,,,,P1,N,,,,남종호
TC_APPLE_0010,SMOKE,WEB,로그인,Apple 로그인 취소,로그인 진행 중 '취소' 버튼 클릭 시 정상 이전 페이지 복귀 확인,1. 로그인 버튼 클릭\n2. Apple로 시작하기 클릭\n3. Apple 로그인 페이지에서 취소 클릭,로그인 전 페이지로 복귀,,,,,,P1,N,,,,남종호
TC_APPLE_0011,SMOKE,WEB,로그인,잘못된 Apple ID 입력,유효하지 않은 Apple ID 입력 시 오류 메시지 확인,1. Apple 로그인 클릭\n2. 존재하지 않는 Apple ID 입력 후 로그인 시도,“계정 정보가 올바르지 않습니다” 오류 노출,,,,,,P1,N,,,,남종호
TC_EMAIL_001,SMOKE,WEB,회원가입,이메일 회원가입 진입,사용자가 '회원가입 > 이메일'을 선택했을 때 이메일 입력 화면으로 진입되는지 확인,"1. 앱 실행 후 홈 화면 진입
2. ‘회원가입’ 클릭
3. ‘이메일로 시작하기’ 클릭",이메일 입력 화면 진입,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_002,SMOKE,WEB,회원가입,유효한 이메일 입력,정상 이메일 입력 시 다음 단계로 이동하는지 확인,"1. 이메일/비밀번호 입력
2. ‘다음’ 클릭",전화번호 인증 화면으로 이동,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_003,SMOKE,WEB,회원가입,이메일 형식 오류,잘못된 이메일 형식 입력 시 오류 메시지 노출 확인,"1. 이메일 입력
2. 형식 오류 입력
3. ‘다음’ 클릭",“이메일 형식이 올바르지 않습니다” 메시지 노출,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_004,SMOKE,WEB,회원가입,유효한 비밀번호 입력,정상 비밀번호 입력 시 다음 단계로 이동하는지 확인,"1. 이메일/비밀번호 입력
2. ‘다음’ 클릭",전화번호 인증 화면으로 이동,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_005,SMOKE,WEB,회원가입,비밀번호 조건 미달,8자 미만/특수문자 없음 등 조건 미충족 시 실시간 오류 메시지 확인,"1. 비밀번호 입력
2. 조건 미달 입력
3. 커서 이동",“비밀번호 조건을 확인해주세요” 메시지 표시,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_006,SMOKE,WEB,회원가입,전화번호 입력 및 인증 요청,유효한 번호 입력 후 인증 요청 시 다음 단계로 이동 확인,"1. 전화번호 입력
2. 인증번호 받기 클릭",인증번호 입력 화면으로 이동,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_007,SMOKE,WEB,회원가입,인증번호 미입력/오입력 오류 처리,인증번호 미입력 또는 틀린 번호 입력 시 오류 메시지 확인,"1. 인증번호 입력
2. 공란 또는 잘못된 번호 입력
3. 확인 클릭",“인증번호가 일치하지 않습니다” 메시지 표시,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_008,SMOKE,WEB,회원가입,인증번호 재요청,인증번호를 받지 못한 경우 “인증번호가 오지 않았나요?” 버튼으로 재요청 처리 확인,"1. 인증 대기 화면 진입
2. “못 받았어요” 클릭
3. 재요청 클릭",인증번호 재발송 또는 수정 가능,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_009,SMOKE,WEB,회원가입,전화번호 중복 입력 시 오류 메시지,이미 가입된 전화번호 입력 시 중복 안내 메시지 노출 확인,"1. 전화번호 입력
2. 인증번호 요청 클릭",“이미 가입된 전화번호입니다” 메시지 노출,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_010,SMOKE,WEB,회원가입,약관 필수 미동의,필수 항목 미체크 시 다음 단계 불가 확인,"1. 약관 화면 진입
2. 필수 항목 미체크
3. 다음 클릭","다음 버튼 비활성화, 화면 전환 안 됨",,,,,,P1,Y,,,-,김덕호
TC_EMAIL_011,SMOKE,WEB,회원가입,약관 동의 후 가입 완료,약관 동의 후 최종 가입 완료 처리 확인,"1. 필수 항목 체크
2. 다음 클릭
3. 완료 버튼 클릭",가입 완료 후 메인 화면 진입 또는 온보딩 화면 진입,,,,,,P1,Y,,,-,김덕호
TC_EMAIL_012,SMOKE,WEB,로그인,정상 이메일 로그인,올바른 이메일/비밀번호 입력 시 로그인 완료 후 메인 진입,"1. 메인 페이지 접속
2. 로그인 클릭
3. 이메일 로그인 선택
4. 유효한 이메일과 비밀번호 입력
5. 로그인 클릭",메인 페이지로 이동 및 로그인 상태 표시,,,,,,P1,Y,,,,남종호
TC_EMAIL_013,SMOKE,WEB,로그인,잘못된 이메일 입력,가입되지 않은 이메일 입력 시 에러 메시지 노출 확인,"1. 이메일 로그인 클릭
2. 존재하지 않는 이메일 입력
3. 로그인 클릭",아이디와 비밀번호를 다시 확인해주세요 안내 메세지 노출,,,,,,P1,Y,,,,남종호
TC_EMAIL_014,SMOKE,WEB,로그인,비밀번호 오류,올바른 이메일 + 잘못된 비밀번호 입력 시 로그인 실패 확인,"1. 이메일 로그인 클릭
2. 올바른 이메일 + 틀린 비밀번호 입력
3. 로그인 클릭",아이디와 비밀번호를 다시 확인해주세요 안내 메세지 노출,,,,,,P1,Y,,,,남종호
TC_EMAIL_015,SMOKE,WEB,로그인,입력값 미입력 상태,이메일 또는 비밀번호 미입력 시 로그인 버튼 비활성화 또는 경고 노출 확인,"1. 로그인 클릭
2. 이메일 또는 비밀번호 입력 없이 로그인 버튼 클릭 시도",로그인 버튼 클릭 불가,,,,,,P1,Y,,,,남종호
TC_PUSH_001,SMOKE,WEB,알림,앱푸시 수신 정상 확인,푸시가 설정된 조건에서 앱 푸시 메시지가 정상 수신되는지 확인,1. 테스트 계정 로그인\n2. 앱 알림 권한 허용 확인\n3. 백그라운드 상태 유지\n4. 서버에서 푸시 전송\n5. 푸시 수신 여부 확인,푸시 알림이 OS Notification 영역에 노출됨,,,,,,P1,N,,,,홍진영
TC_PUSH_002,SMOKE,WEB,알림,알림 권한 OFF 시 수신되지 않음 확인,알림 권한을 끈 상태에서 푸시가 수신되지 않는지 확인,1. 앱 설정 > 알림 비활성화\n2. 푸시 전송\n3. 수신 여부 확인,푸시 알림 미수신,,,,,,P1,N,,,,홍진영
TC_PUSH_003,SMOKE,WEB,알림,앱 포그라운드 시 푸시 수신 여부,앱 실행 중일 때 푸시 수신 처리 여부 확인,1. 앱 실행 상태 유지\n2. 서버에서 푸시 전송\n3. 푸시 수신 여부 확인,푸시가 In-App Toast 또는 시스템 알림으로 노출됨 ,,,,,,P1,N,,,,홍진영
TC_PUSH_004,SMOKE,WEB,알림,푸시 누름 시 특정 화면 이동 확인,푸시 클릭 시 연결된 딥링크 또는 특정 화면 이동 확인,1. 푸시 수신\n2. 푸시 클릭,해당 콘텐츠 상세 페이지 또는 지정된 화면으로 이동,,,,,,P1,N,,,,홍진영
TC_SOCIALING_001,BASIC,APP,소셜링개설,소셜링 유형 선택 (모임형),모임형 선택 후 다음 진입,"1. ‘모임형’ 선택
2. 다음 클릭",모집방식 화면 진입,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_002,BASIC,APP,소셜링개설,모집방식 선택 - 선착순,선착순 선택 시 승인 질문 생략,"1. 선착순 선택
2. 다음 클릭",참여 인원 설정 화면 진입,,,,,,P1,N,-,-,-,김덕호
TC_SOCIALING_003,BASIC,APP,소셜링개설,모집방식 선택 - 승인제,승인제 선택 시 질문 입력 필수,"1. 승인제 선택
2. 다음 클릭",승인 질문 입력 화면 진입,,,,,,P1,N,-,-,-,김덕호
