TC_TASTE_PR_011,APP,추천 프로필,기기 시간 변경으로 추천 시간 우회 여부 확인,타임존 변경이나 기기 시간 조작을 통해 추천 시간 우회가 가능한지 확인,추천 시간 이전에 기기 시간 또는 타임존을 변경한 후 앱을 실행해 추천 노출 여부 확인,서버 기준 시간이 적용되어 우회 불가함,,,,,,,,,,,,,,홍진영
TC_TASTE_PD_001,APP,상세 프로필,상세 프로필 - 기본 정보 확인,"상세 프로필에 이름, 나이, MBTI, 한줄소개가 정확히 표시됨","1. 추천 프로필 진입, 2. 상단 이름/나이/MBTI/소개 문구 확인",모든 정보가 올바르게 표시됨,,,,,,,,,,,,,,김준호
TC_TASTE_PD_002,APP,상세 프로필,상세 프로필 - 관심사 키워드 확인,관심사 키워드가 하단에 노출되는지 확인,"1. 상세 프로필 하단 스크롤, 2. 관심사 키워드 영역 확인",관심사 키워드들이 올바르게 노출됨,,,,,,,,,,,,,,김준호
TC_TASTE_PD_003,APP,상세 프로필,상세 프로필 - 사진 영역 확인,3장 이상의 프로필 사진이 정상 노출되는지 확인,"1. 상세 프로필 진입, 2. 이미지 영역 스와이프 확인",이미지가 좌우 스와이프 가능하며 3장 이상 노출됨,,,,,,,,,,,,,,김준호
TC_TASTE_PD_004,APP,상세 프로필,상세 프로필 - 친구 신청 버튼 확인,친구 신청 버튼이 정확한 위치에 표시되고 클릭 가능함,"1. 상세 프로필 진입, 2. ‘친구 신청하기’ 버튼 확인 및 클릭",버튼이 노출되고 클릭 시 친구 신청 처리됨,,,,,,,,,,,,,,김준호
TC_TASTE_PD_005,APP,상세 프로필,상세 프로필 - 메시지 신청 버튼 확인,메시지 신청 버튼이 표시되고 클릭 시 메시지 신청 흐름 시작됨,"1. 상세 프로필 진입, 2. 메시지 신청 버튼 클릭",채팅 신청 절차 시작 또는 팝업 노출됨,,,,,,,,,,,,,,김준호
TC_TASTE_PD_009,APP,상세 프로필,친구 신청 또는 메시지 실패 처리 확인,친구 신청 또는 메시지 요청 시 API 실패에 대한 처리 여부 확인,상세 프로필 진입 후 네트워크를 차단한 상태에서 친구 신청 또는 메시지 버튼 클릭,“요청에 실패했어요” 등 에러 메시지 노출,,,,,,,,,,,,,,김범진
TC_TASTE_PD_010,APP,상세 프로필,프로필 상세 진입 가능 여부 확인,카드나 리스트에서 프로필 클릭 시 상세 프로필 화면으로 정상 진입 가능한지 확인한다.,취향 메이트 카드 또는 리스트에서 프로필 클릭 → 상세 프로필 진입,해당 사용자의 상세 프로필 화면으로 이동된다.,,,,,,,,,,,,,,김범진
TC_TASTE_PD_011,APP,상세 프로필,프로필 이미지 스와이프 동작 확인,(하지 않기로 한 기능),상세 프로필 진입 → 이미지 영역 좌우 스와이프 시도,이미지가 좌우로 전환되며 전체 이미지 확인 가능,,,,,,,,,,,,,,김범진
TC_TASTE_PD_012,APP,상세 프로필,프로필 기본 정보 영역 노출 확인,"닉네임, 나이, MBTI, 흡연, 음주 등 기본 정보가 모두 노출되는지 확인한다.",상세 프로필 진입 → 상단 기본 정보 영역 확인,"닉네임, 나이, MBTI, 흡연, 음주, 키, 학력 등이 정상 표시됨",,,,,,,,,,,,,,김범진
TC_TASTE_PD_013,APP,상세 프로필,하단 ‘관심 보내기’ 버튼 동작 확인,하단 버튼을 클릭했을 때 정상적으로 관심이 전송되는지 확인한다.,상세 프로필 진입 → '관심 보내기' 클릭 → 버튼 상태 확인,관심 전송 완료 메시지 및 상태 표시됨,,,,,,,,,,,,,,김범진
TC_TASTE_PD_014,APP,상세 프로필,하단 ‘친구 신청’ 버튼 동작 확인,하단의 친구 신청 버튼이 정상 동작하는지 확인한다.,상세 프로필 진입 → ‘친구 신청’ 클릭 → 상태 확인,친구 신청 완료되며 버튼 상태 변경 또는 메시지 노출,,,,,,,,,,,,,,김범진
TC_TASTE_PD_015,APP,상세 프로필,유효하지 않은 사용자 프로필 접근 시 예외 처리 확인,삭제되었거나 비공개된 사용자 프로필에 접근 시 에러 처리 되는지 확인한다.,삭제된 사용자 ID 직접 접근 또는 프로필 공유 링크 진입 시도,‘존재하지 않는 사용자입니다’ 혹은 대체 화면이 표시됨,,,,,,,,,,,,,,김범진
TC_TASTE_AL_003,APP,추천 알고리즘,같은 멤버 재추천 방지 확인,이미 본 적 있는 프로필이 다시 노출되지 않도록 확인,"1. 기존에 본 추천 멤버 스크린샷, 2. 다음 날 8시 리스트 확인",동일 인물이 추천 리스트에 중복되지 않음,,,,,,,,,,,,,,홍진영
TC_TASTE_AL_004,APP,추천 알고리즘,더 많은 취향 메이트 보기 시 중복 추천 방지,추가 보기에서도 기존 추천된 인물은 제외됨,"1. 추천 리스트 확인, 2. '더보기' 클릭 후 새 리스트 확인",기존 추천 멤버와 겹치지 않음,,,,,,,,,,,,,,홍진영
TC_TASTE_PM_001,APP,더 많은 취향 메이트 보기,더 보기 시 추천 유저 없음,‘더 보기’ 클릭 시 추천 유저가 없을 경우의 처리 확인,추천 유저를 모두 소진한 후 더 보기 버튼을 클릭하여 결과 화면을 확인,“추천 가능한 취향 메이트가 없어요” 안내 문구 노출,,,,,,,,,,,,,,김범진
TC_TASTE_PM_002,APP,더 많은 취향 메이트 보기,재화 이중 차감 또는 미차감 확인,재화를 1회만 차감해야 하는 상황에서 이중 차감 또는 미차감 여부 확인,현재 보유 재화를 확인한 뒤 더 보기 버튼을 여러 번 클릭하여 재화 차감 횟수를 확인,정상 차감 1회만 발생하며 이중 차감되지 않음,,,,,,,,,,,,,,김범진
TC_TASTE_CD_001,APP,취향 메이트 카드,취향 메이트 카드 진입,발견 탭에서 취향 메이트 카드를 정상 진입할 수 있는지 확인한다.,상단 바에서 '발견' 탭 클릭 → 취향 메이트 카드 영역 진입 → 카드 노출 확인,3장의 카드가 스와이프 가능한 형태로 정상 노출된다.,,,,,,,,,,,,,,김범진
TC_TASTE_CD_002,APP,취향 메이트 카드,관심 버튼 클릭 시 동작 확인,하트 아이콘 클릭 시 관심 전송 처리 및 프로필 상세 이동을 확인한다.,관심(하트) 아이콘 클릭 → 프로필 상세화면 진입 → '관심 보냄' 상태 확인,프로필 상세 화면으로 이동되며 관심 상태로 표시된다.,,,,,,,,,,,,,,김범진
TC_TASTE_CD_003,APP,취향 메이트 카드,슈퍼 라이크 시 재화 차감 확인,불꽃 아이콘 클릭 시 슈퍼라이크 전송되고 재화가 차감되는지 확인한다.,불꽃 아이콘 클릭 → 팝업 확인 후 확인 클릭 → 재화 차감 여부 확인,슈퍼라이크가 전송되며 재화가 1 차감된다.,,,,,,,,,,,,,,김범진
TC_TASTE_CD_004,APP,취향 메이트 카드,패스 동작 확인,X 아이콘 클릭 시 카드가 사라지고 다음 카드로 넘어가는지 확인한다.,X 아이콘 클릭 → 카드 이동 확인 → 마지막 카드까지 반복,카드가 다음 카드로 전환된다.,,,,,,,,,,,,,,김범진
TC_TASTE_CD_006,APP,취향 메이트 카드,대기 시간 이후 카드 갱신 확인,8시간 경과 후 새로운 3장의 카드가 갱신되는지 확인한다.,대기 화면 상태 유지 → 8시간 후 앱 재접속 → 발견 탭 진입,신규 3장의 카드가 노출된다.,,,,,,,,,,,,,,김범진
TC_TASTE_CD_007,APP,취향 메이트 카드,프로필 상세 진입 시 하단 버튼 정상 확인,프로필 클릭 후 상세 화면에 '관심 보내기' 및 '친구 신청하기' 버튼이 노출되는지 확인한다.,프로필 상세 진입 → 버튼 확인,"남: 친구신청, 메세지와 친구신청 여: ‘관심 보내기’, ‘친구 신청하기’ 버튼이 모두 노출된다.",,,,,,,,,,,,,,김범진
TC_TASTE_CD_008,APP,취향 메이트 카드,재화 부족 시 슈퍼라이크 제한,보유 재화가 0일 때 슈퍼라이크 클릭 시 제한 메시지가 노출되는지 확인한다.,재화 0 상태 → 불꽃 아이콘 클릭 → 재화 소모 팝업 확인,재화 스토어 페이지로 이동,,,,,,,,,,,,,,김범진
TC_TASTE_CD_010,APP,취향 메이트 카드,카드 스와이프 순서 유지 확인,관심/패스/슈퍼라이크 이후 카드가 순차적으로 노출되는지 확인한다.,첫 번째 카드 액션 → 두 번째 → 세 번째 → 순서 확인,카드 순서대로 3장이 정확히 노출된다.,,,,,,,,,,,,,,
TC_TASTE_QA_001,APP,취향 문답,취향 문답 블라인드 해제 조건 확인,"상대방의 취향문답 블라인드가 설정된 경우, 해제 조건(문답 3개 입력)을 충족하면 블라인드가 해제되는지 확인한다.",상세 프로필 진입 → 취향 문답 영역 확인(잠금) → 나의 취향문답 3개 작성 → 다시 상세 프로필 진입,상대방의 취향 문답 영역이 해제되어 내용이 표시됨,,,,,,,,,,,,,,
TC_TASTE_QA_002,APP,취향 문답,취향 문답 블라인드 상태 UI 확인,취향문답이 잠긴 상태일 때 ‘문답 3개 작성 시 확인 가능’ 문구 및 잠금 UI가 노출되는지 확인한다.,취향문답 미작성 상태에서 상대 프로필 진입 → 문답 영역 확인,잠금 아이콘 및 ‘문답 3개 작성 시 열람 가능’ 문구 노출됨,,,,,,,,,,,,,,
TC_TASTE_QA_003,APP,취향 문답,본인 문답 3개 작성 시 UI 변화 확인,문답 3개 이상 작성 시 블라인드 해제되는 UI 변화가 즉시 반영되는지 확인한다.,마이 프로필 진입 → 취향문답 작성 3개 완료 → 상대 프로필 재진입,블라인드 영역이 해제되고 실제 문답 내용이 표시됨,,,,,,,,,,,,,,
TC_TASTE_LM_001,APP,관심 멤버,관심 보낸 멤버 목록 진입 가능 여부,내게 관심을 보낸 멤버 리스트에 정상 진입되는지 확인한다.,하단 내비게이션 → '받은 관심' 탭 클릭 → 리스트 확인,내게 관심 보낸 멤버 목록이 정상 표시됨,,,,,,,,,,,,,,
TC_TASTE_LM_002,APP,관심 멤버,관심 보낸 멤버 프로필 오픈 시 재화 소모 확인,관심 보낸 멤버의 상세 프로필을 열람할 때 재화가 소모되는지 확인한다.,받은 관심' 리스트 진입 → 프로필 썸네일 클릭 → 열람 시도 → 재화 차감 여부 확인,재화 차감 팝업 노출 → 확인 클릭 시 재화 소모 후 프로필 진입됨,,,,,,,,,,,,,,
TC_TASTE_LM_003,APP,관심 멤버,재화 부족 시 프로필 열람 제한 확인,"재화가 부족한 경우, 관심 멤버 상세 프로필 진입이 차단되는지 확인한다.",보유 재화가 0개일 때 → '받은 관심' 리스트 진입 → 썸네일 클릭 → 프로필 열람 시도,‘재화가 부족합니다’ 팝업 노출 → 상세 프로필 진입 차단됨,,,,,,,,,,,,,,
TC_TASTE_LM_004,APP,관심 멤버,동일 멤버에게 반복 열람 시 재화 차감 여부,이미 열람한 멤버의 상세 프로필 재진입 시 재화가 차감되는지 확인한다.,관심 멤버 프로필 열람 후 다시 클릭,재화가 추가로 차감되지 않고 프로필 진입됨,,,,,,,,,,,,,,
TC_TASTE_LM_005,APP,관심 멤버,관심 리스트 중 복수의 멤버 열람 시 재화 누적 차감 여부,관심 멤버 3명 이상을 순차 열람 시 재화가 누적 차감되는지 확인한다.,관심 멤버 리스트 → 3명 순차 클릭 → 재화 차감 확인,3회 열람 시 3개 재화 차감됨,,,,,,,,,,,,,,
TC_TASTE_LM_006,APP,관심 멤버,관심 멤버 목록에서 차단된 유저 노출 여부 확인,차단한 유저가 관심 멤버 리스트에서 제외되는지 확인한다.,차단된 유저가 내게 관심 보낸 뒤 → 리스트 확인,차단 유저는 리스트에서 비노출됨,,,,,,,,,,,,,,
TC_TASTE_LM_007,APP,관심 멤버,취향문답 3개 입력 전에는 상대 취향문답 블라인드 확인,"내 취향문답을 3개 미만 입력 시, 상대 취향문답이 블라인드 처리되는지 확인한다.",내 프로필 편집 → 취향문답 1~2개 입력 → 상대 상세 프로필 진입,취향문답 영역이 잠김 상태로 표시됨,,,,,,,,,,,,,,
TC_TASTE_LM_008,APP,관심 멤버,취향문답 3개 입력 후에는 상대 답변 전체 열람 가능 여부,취향문답을 3개 이상 입력하면 상대의 답변이 전부 노출되는지 확인한다.,취향문답 3개 이상 작성 → 상대 상세 프로필 진입 → 취향문답 확인,상대 취향문답 3개 이상 정상 노출됨,,,,,,,,,,,,,,
TC_TASTE_FD_001,APP,친구 신청,받은 친구 신청 목록 노출 확인,받은 친구 신청 목록이 신청 시간 순으로 정확히 표시되는지 확인한다.,받은 친구 신청 탭 진입 → 리스트 순서 및 정보 확인,가장 최근에 신청된 순서로 리스트 표시됨,,,,,,,,,,,,,,
TC_TASTE_FD_002,APP,친구 신청,친구 신청 수락 후 채팅 시작 가능 여부,"친구 신청 수락 후, 채팅 시작 버튼이 활성화되고 정상 진입되는지 확인한다.",받은 친구 신청 리스트 → 수락 클릭 → '채팅 시작하기' 버튼 클릭,채팅 시작 팝업 → 재화 차감 후 채팅방으로 진입됨,,,,,,,,,,,,,,
TC_TASTE_FD_003,APP,친구 신청,친구 신청 수락 시 재화 차감 확인 (여성),여성 유저가 친구 신청을 수락하고 채팅을 시작할 때 재화 5개가 차감되는지 확인한다.,여성 계정 로그인 → 받은 친구 신청 수락 → 채팅 시작 클릭 → 재화 확인,재화 5개 차감 후 채팅방 진입됨,,,,,,,,,,,,,,
TC_TASTE_FD_004,APP,친구 신청,친구 신청 수락 시 재화 차감 확인 (남성),남성 유저가 친구 신청을 수락하고 채팅을 시작할 때 재화 10개가 차감되는지 확인한다.,남성 계정 로그인 → 받은 친구 신청 수락 → 채팅 시작 클릭 → 재화 확인,재화 10개 차감 후 채팅방 진입됨,,,,,,,,,,,,,,
TC_TASTE_FD_005,APP,친구 신청,친구 신청 거절 시 정상 반영 여부,친구 신청을 거절했을 때 리스트에서 제거되는지 확인한다.,받은 친구 신청 리스트 → '거절' 클릭 → 리스트 갱신 확인,해당 신청 내역이 리스트에서 제거됨,,,,,,,,,,,,,,
TC_TASTE_FD_006,APP,친구 신청,친구 신청 후 상대가 탈퇴한 경우 UI 대응 확인,"신청했던 상대가 탈퇴한 경우, 리스트에서 어떻게 처리되는지 확인한다.",친구 신청 상태 유지 중인 멤버 탈퇴 처리 → 리스트 확인,탈퇴한 유저입니다' 또는 리스트 자동 제거 처리됨,,,,,,,,,,,,,,
TC_TASTE_FD_007,APP,친구 신청,친구 수락 후 친구 목록 노출 여부,수락된 친구가 내 친구 목록에 표시되는지 확인한다.,친구 수락 후 → 내 친구 목록 페이지 진입,방금 수락한 멤버가 친구 목록에 노출됨,,,,,,,,,,,,,,
TC_TASTE_FD_008,APP,친구 신청,친구 신청 상태 유지 중 재화 차감 없이 상세 진입 가능 여부,"이미 친구 신청 받은 상태일 때, 상대 프로필을 다시 열람해도 재화가 차감되지 않아야 한다.",받은 친구 신청 리스트 → 상대 프로필 클릭 → 재화 차감 확인 없음,재화 차감 없이 상세 진입됨,,,,,,,,,,,,,,
TC_TASTE_CT_001,APP,채팅 시작,채팅 시작 시 상대 정보 노출 여부,"채팅방 진입 후 상대 프로필 사진, 닉네임, 기본 메시지가 표시되는지 확인한다.",친구 수락 후 채팅 시작 → 채팅방 확인,"상대 프로필 사진, 닉네임, 인사 메시지 정상 표시됨",,,,,,,,,,,,,,
TC_TASTE_CT_002,APP,채팅 시작,채팅방 중복 생성 방지,이미 대화 중인 친구의 프로필에서 채팅 버튼 클릭 시 새로운 채팅방이 생성되지 않아야 한다.,채팅 중인 친구 프로필 진입 → 채팅 버튼 클릭,기존 채팅방으로 이동됨,,,,,,,,,,,,,,
TC_TASTE_CT_003,APP,채팅 시작,동시에 두 명 이상과 채팅 시작 가능한지 확인,동일 시점에 두 명 이상 친구 수락 후 채팅 시작할 수 있는지 확인한다.,2명 친구 수락 → 각 채팅 시작 시도 → 재화 확인,각 채팅마다 재화 차감 후 채팅방 정상 진입됨,,,,,,,,,,,,,,
TC_TASTE_CT_004,APP,채팅 시작,채팅 시작 팝업 중 취소 버튼 동작 확인,재화 차감 팝업에서 취소 버튼 클릭 시 아무 동작 없이 종료되는지 확인한다.,채팅 시작 클릭 → 팝업에서 취소 클릭,팝업 닫히고 채팅방 진입 없음,,,,,,,,,,,,,,
TC_TASTE_CT_005,APP,채팅 시작,서버 응답 지연 시 채팅 시작 중 로딩 처리 확인,채팅 시작 클릭 후 서버 응답 지연 시 적절한 로딩 표시가 있는지 확인한다.,채팅 시작 클릭 → 네트워크 속도 지연 시뮬레이션,로딩 스피너 또는 차단 UI 노출됨,,,,,,,,,,,,,,
TC_TASTE_CT_006,APP,채팅 시작,채팅 시작 중 앱 종료/백그라운드 전환 시 처리,채팅 시작 팝업 중 앱을 종료하거나 백그라운드 전환 후 재진입 시 상태 확인,팝업 노출 → 홈 버튼으로 앱 백 → 재진입,앱 복귀 후 팝업 상태 유지 또는 초기화,,,,,,,,,,,,,,
TC_TASTE_CT_007,APP,채팅방,"이모지, 특수 문자, 줄바꿈 메시지 입력 테스트",다양한 형태의 메시지를 입력했을 때 정상 전송 및 표시되는지 확인한다.,‘안녕😊\n반가워요!’ 입력 → 전송,형식 유지된 메시지가 그대로 노출됨,,,,,,,,,,,,,,
TC_TASTE_CT_008,APP,채팅방,상대가 차단한 경우 메시지 전송 불가 여부 확인,상대가 나를 차단한 경우 채팅방 메시지가 전송되지 않아야 한다.,상대가 나를 차단 → 채팅방 진입 후 메시지 입력,‘상대가 메시지를 받을 수 없습니다’ 등 알림 표시,,,,,,,,,,,,,,
TC_TASTE_CT_009,APP,채팅방,퇴장 기능 제공 여부 및 처리 확인,"채팅방에서 퇴장 기능이 있는 경우, 퇴장 시 리스트 및 알림 상태 확인",채팅방 우측 옵션 → 퇴장 선택,리스트에서 사라짐 + 알림 미수신,,,,,,,,,,,,,,
TC_TASTE_CT_010,APP,채팅방,이미지/사진 첨부 기능 여부 및 처리 확인,"채팅방에서 이미지 첨부 기능이 있을 경우, 업로드 및 전송이 가능한지 확인",채팅방 진입 → + 버튼 → 이미지 선택,이미지 썸네일과 함께 전송됨,,,,,,,,,,,,,,
TC_TASTE_CT_011,APP,채팅방,비정상 종료 후 재진입 시 마지막 대화 복구 확인,앱 강제 종료 후 채팅방 재진입 시 마지막 대화 상태 복원 여부,채팅방 진입 → 대화 후 앱 강제 종료 → 재실행,이전 채팅 내용이 그대로 보임,,,,,,,,,,,,,,
TC_TASTE_CT_012,APP,채팅방,채팅방 진입 중 동일 유저에게 다시 친구 신청 시도,이미 친구인 사용자에게 채팅 중 다시 친구 신청 시도를 막는지 확인,채팅 중 상대 프로필 진입 → 친구 신청 시도,‘이미 친구 상태입니다’ 등 안내 메시지 노출됨,,,,,,,,,,,,,,
